"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"2847",2847,0.890830380641538,0.519532518082656,1.41036289872419,0.0913726649654051,0,0.663443019341318,0.957784002694883,1.04915666766029,0.0989799794268578,1.28886308200741,-30.1410418166779,4.07735754037276,1.16440993951823
"2063",2063,0.165050655138321,-0.673429341228672,-0.508378686090352,0.128231419142964,0,0.373360042906971,0.427894748045313,0.556126167188277,0.00058697641999085,1.41562442605218,-18.5844701249152,-21.1710810405202,0.556452791855935
"1303",1303,0.470214670099424,0.236213820313368,0.706428490412792,-0.000237959920030428,0,0.444964407535892,0.600328943133191,0.60009098321316,0.0158619503736932,1.25148859697391,0.582044930197299,20.7263880840037,0.609763013879023
"2123",2123,2.07874146693782,0.296207853089032,2.37494932002685,0.11879379479134,1,0.405336307642327,2.09217728299801,2.21097107778935,0.603788222629925,1.03228490131731,39.5799969602376,8.91134210396558,3.6618320711176
"286",286,-0.812196043215049,0.606756915018337,-0.205439128196712,0.12189268857939,0,0.620192896113248,0.351833635775012,0.473726324354402,0.00133966784120468,1.4748634110318,20.3297635819763,-4.4314382574521,0.474361811618523
"155",155,0.790634844894511,0.435212063290336,1.22584690818485,-0.00430811900873771,0,0.583289115900295,0.844524299137144,0.840216180128406,0.0622875849961139,1.37126109060881,-36.2064085691236,-1.38696499052458,0.896027573789693
"3664",3664,2.00879858139238,0.810210092960394,2.81900867435278,0.0404941784105309,1,0.547896501854278,2.21162751356548,2.25212169197601,0.836439973184619,1.70611785352972,-26.2143967836164,-17.7843745099381,2.69250844552705
"2529",2529,0.69740587547896,0.599041085711253,1.29644696119021,0.0374059854713793,0,0.739616801029962,0.970048020761378,1.00745400623276,0.0745234776216186,1.39294420141083,-4.99929249985144,7.19510884140618,1.08857867473904
"3131",3131,0.343075455102466,-0.932046696858948,-0.588971241756482,0.00760680920021405,0,0.563651784669432,0.677008007148743,0.684614816348957,0.000471241115008235,1.59432336197422,-17.8892389079556,-16.0762306221295,0.684937587101214
"2400",2400,0.616419202660839,0.741368849428263,1.3577880520891,0.042010644903868,0,0.647104257696053,0.850776514740709,0.892787159644577,0.0869107495531548,1.72679473165549,7.19688036711887,6.59887624089606,0.977765491388347
"957",957,0.621526179941555,0.305152121651698,0.926678301593253,0.0987487817810757,0,0.724222418115172,0.929582081368053,1.02833086314913,0.0285440985024388,1.54905957818986,1.52410418959334,10.7854374905583,1.0585461075113
"2678",2678,0.753048931071992,-0.0985168281667624,0.654532102905229,0.0769591109975956,0,0.599467961114629,0.84828431010966,0.925243421107255,0.0137980312363244,1.3868502693727,-41.3107434776612,-2.6755507348571,0.938188576389845
"3037",3037,0.562043734967508,0.460119561591757,1.02216329655927,-0.0105384230799887,0,0.359230720739134,0.54493667468169,0.534398251601701,0.03672038053877,1.60338499543724,-39.8592419922352,16.5098591102287,0.554769602517485
"1387",1387,0.950948236510931,0.344237656825609,1.29518589333654,0.0729645267098965,0,0.764131011963225,1.07833565196595,1.15130017867585,0.0742866909651396,1.08995321494586,-5.69496994838119,-0.292595758801326,1.24368977678001
"3031",3031,1.07652793012284,-0.446542267157384,0.629985662965459,0.162334742203737,0,0.382035755440544,0.737733424094079,0.900068166297815,0.012916365962687,1.35794159538666,25.1192314806394,-14.6635766385589,0.911845901665301
"3542",3542,1.84240009891363,0.415161968338848,2.25756206725248,0.0600553508906384,1,0.565980241712988,2.17473121005604,2.23478656094668,0.525284826249758,1.20211008025026,-31.7158495006151,-1.63714888505638,4.25442816786049
"3386",3386,1.36969335181265,0.636072888048685,2.00576623986134,0.041628671345084,0,0.604627436409956,1.05719045718956,1.09881912853464,0.357718591636362,1.23571449512749,3.96211441839114,-5.94457719940692,1.71080637587524
"2068",2068,0.847005031782286,-0.370724866661613,0.476280165120673,0.0431332222821638,0,0.424761576149041,0.704622141502318,0.747755363784482,0.00853229492976549,1.48396368686765,-33.9955649105832,-18.5856864124071,0.754190338183039
"2987",2987,-0.353363806348851,0.683683477625632,0.330319671276781,0.0755017233194637,0,0.638772041165381,0.522016424717526,0.59751814803699,0.00574719176036707,1.50773751573153,2.29044338688254,13.770046052523,0.600972049648943
"3518",3518,1.45395075734577,1.086527058861,2.54047781620677,0.0723673898934536,0,0.544706311113182,1.02510898368102,1.09747637357447,0.705281788947305,1.42061830727321,-22.8768487949856,-7.22860167967156,3.72381594491371
"1268",1268,0.19738465253937,1.22947486264346,1.42685951518283,0.100485983489492,0,0.603821868225021,0.669040111776055,0.769526095265547,0.103064136135602,1.29804410876661,-11.666481597349,-2.55265433806926,0.857949967515053
"2571",2571,0.702807020724462,0.279116425523495,0.981923446247956,0.0839443808100817,0,0.51261201430829,0.744827836852255,0.828772217662336,0.0330308941107418,1.33682656262633,10.4794890247285,20.6236128753517,0.857082416195881
"309",309,1.90967952278364,0.802127939492792,2.71180746227643,0.0181335687743188,1,0.693940765715366,2.32492165819627,2.34305522697059,0.792440158335736,1.46192166364542,0.409684355836362,13.2363126415294,2.95675982889537
"134",134,-1.10657700092095,0.231777840146023,-0.874799160774923,0.0559003579916588,0,0.447936673109392,0.0823104330467801,0.138210791038439,0.000216227922271747,1.13282302525215,36.4583126292564,7.25538028869778,0.138240682533997
"1034",1034,0.207706801048767,0.455296544086491,0.663003345135259,0.104023190044515,0,0.495328574476417,0.563957379014818,0.667980569059333,0.0141158727263571,1.26830883652944,12.2448996570893,-18.1558290682733,0.677544703865516
"1314",1314,0.437306952937967,-0.22352049602707,0.213786456910897,0.108697757747501,0,0.465909758712958,0.610401192045548,0.719098949793049,0.00418939529695972,1.38179107126153,19.4160317396745,14.4332384399604,0.72212421357723
"1932",1932,2.24725286045651,1.05329216478429,3.30054502524079,-0.020413010214377,1,0.689726386142011,2.43224553587568,2.41183252566131,0.950019682846734,1.01301135217245,-2.61933627538383,-5.26996247819625,2.53871848047848
"925",925,1.71384018807786,0.867180651781263,2.58102083985912,0.162813810931888,1,0.736464081224684,2.30273732159892,2.46555113253081,0.727726013157879,1.4266972747294,-9.48089837562293,8.07472868473269,3.38802116174444
"405",405,2.12121930302366,-0.201139570930766,1.9200797320929,0.0392614628640624,1,0.557841844403138,2.258718003466,2.29797946633006,0.30599745972877,1.31770228811932,35.3429670562036,-2.00745210517198,7.50979916096997
"2052",2052,1.72335419176531,1.29477393388183,3.01812812564714,0.0843927668559349,1,0.694175107624405,2.2635918882975,2.34798465515343,0.897969235194018,1.42837785911007,-27.8498535300605,14.1275943943765,2.61477182416625
"3655",3655,1.69285211793987,1.72998182220779,3.42283394014766,0.0493371679180338,1,0.78076071141062,2.3400992430711,2.38943641098914,0.963675651665522,1.24462627081284,-26.2359636928886,6.08529976685531,2.47950273191968
"947",947,0.549675495407485,-0.0358322349097458,0.513843260497739,0.176788992394077,0,0.555672833530079,0.737292173596907,0.914081165990984,0.00944373997419777,1.4343791021935,-17.997526936233,20.3925439005252,0.922795809666756
"1307",1307,0.966918926046297,0.155126014058115,1.12204494010441,0.0555323569758813,0,0.585892944184507,0.905374490503887,0.960906847479768,0.047666304437302,1.36772158619547,-41.6989216930233,-4.50359418522567,1.00900225620181
"1712",1712,-0.164480432790597,0.564961690015922,0.400481257225324,0.126283361442943,0,0.511931708245588,0.457585411372395,0.583868772815338,0.00695034763004256,1.43175783118227,-37.2937167179771,7.8307082655374,0.587955266307086
"3527",3527,1.39998532454696,0.398788503773114,1.79877382832007,0.116863536308972,0,0.674843650025968,1.13741549991164,1.25427903622061,0.240556346810282,1.28306400792509,-24.1872211173177,7.45728551060893,1.65157616493673
"2031",2031,1.02430228789206,1.19989159287261,2.22419388076467,0.0290744898755145,0,0.4698121425288,0.808253836055611,0.837328325931125,0.502562322300295,1.34476017646747,33.9238806534559,0.679233705159277,1.68328287837619
"139",139,0.888363400998611,0.649548012160308,1.53791141315892,0.0123575713736289,0,0.705810325591241,0.999336189445301,1.01169376081893,0.134603212512891,1.81163936940056,13.2310084160417,6.840182505548,1.16905190248814
"2112",2112,0.826891080499784,0.375059490986888,1.20195057148667,0.0928293031985427,0,0.598219938980188,0.871434614915825,0.964263918114368,0.0585889890263026,1.44852192528439,-17.2196293459274,18.8859298091847,1.02427516448637
"2929",2929,1.17833486617948,1.76408591290112,2.9424207790806,0.120631925573432,0,0.608382585232211,0.997718479885116,1.11835040545855,0.877444539173018,1.48776764203644,-21.7844352708198,20.5611512681935,9.1252596817157
"2064",2064,1.33646198523477,0.0900393413060093,1.42650132654078,0.156018010731056,0,0.48257345881538,0.924156439702683,1.08017445043374,0.102973894293454,1.26535407207038,-39.4348163623363,-5.20866340957582,1.20417281455029
"2082",2082,0.333689482435612,0.772768099589791,1.1064575820254,0.0401059662959914,0,0.704857536444521,0.8151125216013,0.855218487897291,0.0457738072975736,1.38054749012961,-6.28531732130796,6.87022673548199,0.89624293950186
"75",75,2.29538516578987,0.728556010178625,3.02394117596849,0.0332264102370471,1,0.664957198909509,2.42337983643476,2.4566062466718,0.89941218932658,1.67481469426568,-29.1810807608999,-15.7506437972188,2.73134640137704
"1429",1429,0.789961448070779,0.139421776473449,0.929383224544228,-0.0165508567132619,0,0.511093515911081,0.772106200805269,0.755555344092007,0.0287493094422377,1.33056451108106,-34.8018349288031,-1.07224854058586,0.777920007097357
"1401",1401,1.72912003090577,0.35140465609691,2.08052468700268,-0.0365467115213639,1,0.681524670460699,2.25284655315921,2.21629984163784,0.405775850570895,1.63489147790594,-29.9115498340689,-14.8681711417157,5.46188206745099
"3328",3328,-0.468673269732308,0.481072261389801,0.0123989916574932,0.146479141816244,0,0.27181884593108,0.116963607400494,0.263442749216738,0.00242360893221877,1.67247578482603,43.0938387103379,-16.2976814259309,0.26408278260751
"972",972,0.737615863345017,0.858107714598406,1.59572357794342,-0.0183581494293341,0,0.35581202139638,0.599529100732861,0.581170951303527,0.154043151861028,1.57328809339479,-25.0099976384081,-21.1518264049664,0.686998341088024
"2170",2170,2.47728662843194,1.34602880465766,3.8233154330896,0.0468940974508068,1,0.635225563902423,2.45375061435724,2.50064471180804,0.987508716492815,1.41144369067469,-35.0138127780519,7.6877366763074,2.53227609037134
"1834",1834,0.912773093316267,1.42997752962778,2.34275062294405,0.090775512075014,0,0.498772814702393,0.800363932050573,0.891139444125587,0.582607555269875,1.16809652972662,-4.82263873564079,-9.70777763519436,2.13501575166693
"3215",3215,2.21302458009902,0.53300498300546,2.74602956310448,0.120892659466919,1,0.591639621922862,2.32284933956053,2.44374199902745,0.807368587390227,1.28015101975579,11.0633314959705,-18.2123206648976,3.02679846255439
"2489",2489,0.645627658410426,0.615776988337238,1.26140464674766,0.0702346688554221,0,0.41411276845245,0.627435847667518,0.69767051652294,0.0681960857576259,1.31647595913019,-8.04235868621618,-11.7028492712416,0.74873104293643
"2122",2122,2.18379968243465,0.576878356774257,2.76067803920891,0.0343667784627559,1,0.647332728739966,2.36888619160246,2.40325297006522,0.813503820843291,1.66626755554315,-29.4358023349196,-15.9982692310587,2.95419997852496
"871",871,0.548902341304065,-0.84417057971764,-0.295268238413575,0.193823565740289,0,0.442697788100965,0.624061668830045,0.817885234570333,0.00104896011844203,1.40867410898572,-0.786398726049811,-18.7740939832292,0.818744064441143
"3639",3639,-0.736774058732164,1.44617174199715,0.709397683264984,0.0321383966527912,0,0.562633149687468,0.319194212635897,0.351332609288689,0.0159888176526006,1.35649151685136,0.289291706867516,4.31611181935295,0.357041277163711
"566",566,2.27784150312378,0.752336360852244,3.03017786397602,-0.0152415477637434,1,0.840050668443309,2.5926766705675,2.57743512280376,0.900940120217275,1.28528815046405,-19.3236961076036,0.877119898796082,2.86082844460537
"8",8,2.04182368297181,0.750601865462656,2.79242554843447,0.0468741092455821,1,0.706180271868379,2.38082317105612,2.4276972803017,0.826281231267769,1.36875994708665,-16.4513525669463,6.57987489597872,2.93810047769918
"104",104,2.63007810574982,0.816350656107935,3.44642876185775,0.0652339364878602,1,0.563791127415356,2.4328003044324,2.49803424092026,0.965861554184239,1.51026537926696,29.7596205049194,-1.22585074044764,2.58632744009579
"3289",3289,1.91152782951618,0.127090320242952,2.03861814975913,0.0739670660752317,1,0.436179247497178,2.06777084256863,2.14173790864386,0.378549071132647,1.31448051389877,35.2014161576517,-6.3057452661451,5.65775502297661
"1211",1211,3.16563023730887,0.89012580964579,4.05575604695466,0.0644915894511414,1,0.604111129879932,2.65007311908853,2.71456470853967,0.993332954047934,1.62877009865437,-44.0546752978116,-1.30743568064645,2.73278430709213
"94",94,1.17517862834229,1.01935392820625,2.19453255654853,0.0672818938815268,0,0.55638309210043,0.944676128125153,1.01195802200668,0.482352242405836,1.82102641228592,20.126615606714,2.29657244402915,1.95491626721207
"2633",2633,0.130244164188296,0.461549479929182,0.591793644117478,0.0110254925297658,0,0.418245314906561,0.46127954027238,0.472305032802145,0.0116539497273982,1.39775088467622,24.1265340638347,14.2051157564856,0.477874154170876
"1127",1127,1.4179797320402,0.342697119032825,1.76067685107303,0.0763368592823846,0,0.780072687265311,1.24859010401929,1.32492696330167,0.222094721498724,1.49729258467595,-11.9043366448022,12.8750551922712,1.70319831979325
"2289",2289,1.01058566298074,0.542115118002838,1.55270078098358,0.0421295792829152,0,0.872713585748877,1.20662314279671,1.24875272207962,0.139369744102807,1.06931605713884,-6.24328492674977,-4.03055639821105,1.45097469386295
"876",876,-0.482207671664749,-0.0194988147360201,-0.501706486400769,0.101937588409356,0,0.645758894688112,0.486431728324274,0.58836931673363,0.000597745577727141,1.52715898721962,-15.1038269768469,-6.88556485343724,0.588721222240739
"2582",2582,1.10234229919642,0.460357420050924,1.56269971924735,0.0407887703190581,0,0.568249465939844,0.932476510042269,0.973265280361327,0.142671904657068,1.4862464072565,-12.8455892507918,-14.1924847941846,1.13523082428789
"1383",1383,0.909360283623591,0.812020221433568,1.72138050505716,0.108705618668381,0,0.587842697689643,0.88830618200827,0.997011800676651,0.20413633261118,1.72942194779194,25.2272488363087,0.296451287576929,1.25274194755967
"3523",3523,1.55259465415481,0.118475123484326,1.67106977763914,0.12021498705915,0,0.664032678694855,1.17702847136676,1.2972434584259,0.18275254872322,1.5037814199091,-25.3902095672674,16.6731474373955,1.58733252260283
"2814",2814,1.47669355310187,1.02581529370489,2.50250884680676,0.0808841947619667,0,0.641005195138367,1.12892235869408,1.20980655345605,0.68331702462598,1.56782008471592,-28.6107539618388,-11.6005877160933,3.82024500062625
"1746",1746,0.314292626186386,0.652291819858263,0.966584446044649,0.143069252601522,0,0.71101254087543,0.814858573366884,0.957927825968406,0.031720916595951,1.4920778295771,-9.01252611307427,9.68060027807951,0.989309634367756
"1105",1105,0.58685777524986,-0.304965366648515,0.281892408601344,0.0280017944715594,0,0.624255166507457,0.818159975334623,0.846161769806183,0.00503991168809277,1.17836983533283,-28.7307976093143,-3.05901744053699,0.850447952381505
"1869",1869,0.413694516304536,0.658883182431659,1.0725776987362,0.102096589912749,0,0.320020613400538,0.456710216026531,0.558806805939281,0.0419042651271309,1.90841155272164,-44.3740794528276,12.0667944091838,0.583247357857646
"449",449,-0.789914609764873,1.64058732483749,0.850672715072615,0.00322509532156252,0,0.616549957733492,0.35555274877425,0.358777844095813,0.0233263225692327,1.37832514349452,-13.4306991286576,-3.33871657261625,0.367346691516876
"941",941,2.74075757165448,1.10320777447585,3.84396534613033,0.0408749227201577,1,0.734370538963356,2.63994953167075,2.68082445439091,0.988184473676496,1.40337248718973,-3.2368530635722,7.99557408783585,2.71287854221897
"1043",1043,1.90693390139048,0.201924969947614,2.1088588713381,0.103253027346972,1,0.462497689402492,2.09257139582605,2.19582442317302,0.424530028161516,1.42673643432652,40.7797604729421,20.8549943484832,5.17236538645413
"3788",3788,0.859906618532134,0.347697642149398,1.20760426068153,0.0678171785612225,0,0.56943658570093,0.853559989203077,0.9213771677643,0.0594449996751759,1.30483474893961,9.71296617994085,-20.7111332612112,0.979610089198504
"3319",3319,0.0080606952348089,0.269022652612017,0.277083347846826,0.10585186886765,0,0.621196818032577,0.623860167884002,0.729712036751653,0.00497458827607275,1.67784288301467,-30.1044699386694,-16.7093069781549,0.733360201813734
"466",466,0.116844603772486,0.240690586769527,0.357535190542013,0.191142783186777,0,0.385781363021758,0.424388213799774,0.615530996986551,0.00618712292405006,1.37724752432794,25.6320298835635,-13.1721040885895,0.619363072450419
"931",931,0.696341624271442,1.00904297578151,1.70538460005295,0.0721081871189095,0,0.57968169247977,0.809761270918114,0.881869458037024,0.197142303049479,1.41776576865174,-14.829140023794,18.1197289866395,1.09841315763256
"993",993,0.418636803180157,-0.184971871623698,0.233664931556458,0.111157512791607,0,0.457985645502862,0.596308238662854,0.707465751454461,0.004421683596071,1.29686937958075,22.797988622915,-15.6345134193543,0.71060783445933
"110",110,0.930918074477747,0.647117783923086,1.57803585840083,0.106106930206127,0,0.578828872069076,0.886415307621554,0.992522237827681,0.147863138677345,1.68545113628497,18.6447302671149,-0.14099172083661,1.16474510477944
"3593",3593,2.46625535218777,1.41536535433856,3.88162070652633,0.0583693080775738,1,0.786135771166714,2.6010159563723,2.65938526444988,0.989325016779114,1.61831949769543,8.77658201381564,2.06913980073296,2.68808047845376
"2025",2025,2.76545549481967,0.106730985938756,2.87218648075842,0.143838374359436,1,0.832224552213126,2.74596403332461,2.88980240768404,0.855321163244322,1.54042288527571,24.8898846516386,-5.62273072544485,3.37861674873415
"205",205,1.47911015436766,-0.0952814600782483,1.38382869428941,0.0300672931774057,0,0.759604138278946,1.24831977571746,1.27838706889486,0.0927126974665419,1.58395845804221,2.39158787531778,10.2715455845464,1.40902122770281
"519",519,2.67339905922211,-0.496015818394655,2.17738324082746,0.106293968096388,1,0.812132302488832,2.69545523925402,2.80174920735041,0.470689418552586,1.5546477177282,2.27788576623425,8.20956828771159,5.95243720576097
"3605",3605,1.50258186715812,1.20421115670038,2.70679302385851,0.099635082114987,0,0.808388310101758,1.30485928141063,1.40449436352562,0.790182487144091,1.23785688219304,-22.5228856131434,-0.125628635287285,6.69388529302675
"2152",2152,1.61353393009714,-0.0433646364853407,1.5701692936118,0.0872408744182099,1,0.704342207941528,2.23747306425237,2.32471393867058,0.145181095812945,1.41660703784383,-15.3134035575204,7.93643051991239,16.0125113097768
"500",500,1.21508784220538,1.45072283010196,2.66581067230733,0.0286166896677791,0,0.79318148734774,1.19466100365939,1.22327769332717,0.771057122632271,1.6929329339844,10.9355637989938,1.26126060378738,5.34315680571421
"2461",2461,-0.56448947880434,0.523344887657604,-0.0411445911467357,0.0310137963030757,0,0.231249264433704,0.0447352075552722,0.075749003858348,0.00209510514932644,1.26490666040514,36.2755587464198,20.5385078501422,0.0759080391821137
"194",194,0.527266685076165,0.890527900136834,1.417794585213,0.130149085000808,0,0.442156115559305,0.616371317406291,0.746520402407099,0.100801747147606,1.2957204484859,18.5833420464769,16.5167873504106,0.830206686944756
"1929",1929,1.16534141080763,0.401136668829475,1.56647807963711,0.148034299294332,0,0.708954428432406,1.09399713044795,1.24203142974228,0.143936589066401,1.54823221929079,4.22223664121702,3.74288449413143,1.45086381905723
"720",720,2.13823212618555,-0.175179475816014,1.96305265036954,0.134782656752383,1,0.602796178079036,2.30929357683905,2.44407623359143,0.33142748054347,1.58308108312816,-31.6013706824742,-17.5865173805505,7.37439221872511
"234",234,-0.484893044502299,0.611104766588389,0.126211722086089,0.0337833471773249,0,0.721592014530129,0.561377568950346,0.595160916127671,0.00330249947438142,1.22038214921588,-10.1951825176366,-0.331660236697644,0.597132947372505
"1836",1836,2.39282780822699,0.187497634344008,2.580325442571,0.0591812210123267,1,0.615253733970901,2.40587258282749,2.46505380383981,0.727350184407734,1.47798673971216,-33.0237618810497,13.7166997126769,3.38908803033721
"3770",3770,0.649840090517069,-0.182336380331079,0.467503710185989,0.0544340108499197,0,0.358047777249682,0.572762694277564,0.627196705127483,0.00833223455328951,1.57849820065361,-39.0819748886861,17.1729199332185,0.632466564893288
"1044",1044,0.71016722330577,0.330472318365836,1.04063954167161,-0.0121180750119961,0,0.409983660118188,0.64463138138557,0.632513306373574,0.0385444031607639,1.34434577209901,8.98306583985686,20.8640746632591,0.657870533442155
"3426",3426,1.28259709197185,1.1181346127993,2.40073170477115,0.0849483919811083,0,0.577787702788617,1.00157308045562,1.08652147243673,0.620475910863808,1.46844486006475,12.8339279908687,13.7829280004371,2.86285246059002
"1849",1849,1.34889568587233,1.25179952319354,2.60069520906587,0.0832736394621427,0,0.69904051171089,1.14473173559474,1.22800537505688,0.738223723518571,1.45151787615652,-0.657342751510441,14.4930776534602,4.69104913387368
"3657",3657,0.343352333415135,0.534117648390705,0.87746998180584,-0.00787861964183005,0,0.544425121756604,0.657872828132952,0.649994208491122,0.0250500802674147,1.35911231885674,-35.3180878073908,-0.667375124758109,0.666694971029288
"2998",2998,1.46594295691217,-0.212362432436889,1.25358052447528,-0.0162437284880583,0,0.684959070260696,1.16932410860506,1.153080380117,0.0668529597769949,1.41850510043959,29.6393606462516,-10.0727980141528,1.23568990782143
"473",473,0.933761633164416,1.07338666729756,2.00714830046198,0.000427476466499385,0,0.542597897914958,0.851123879174729,0.851551355641228,0.358584799002738,1.53760648020426,44.1412240639329,-4.99741471256129,1.32761330619737
"3398",3398,0.503167546349867,0.718014399513271,1.22118194586314,0.0882851822822655,0,0.575115014890222,0.741367573853875,0.82965275613614,0.0615488342406784,1.34414597437329,33.2215822557919,3.01139164483175,0.88406598702965
"796",796,0.362183544081329,0.983226762335169,1.3454103064165,0.0653010079951269,0,0.362266260052385,0.481936023046554,0.547237031041681,0.0842697358045608,1.58083704405618,-43.1441428279504,-13.8660357962362,0.597596314589956
"302",302,0.885503939407052,1.04312702837425,1.9286309677813,0.0775308535371649,0,0.287870115476686,0.580451179113993,0.657982032651158,0.310970847550332,1.49619649558128,-29.1576981428079,-21.7773382610176,0.954940774729008
"50",50,2.43027993304149,-0.632231752559127,1.79804818048236,0.0886309159862795,1,0.651994237479399,2.45498771509375,2.54361863108003,0.240195094349531,1.8163397914846,21.8605845887214,4.44812766392715,10.5898025851376
"544",544,0.369502611244943,0.449831420884828,0.819334032129772,-0.0327219244151185,0,0.516493500251385,0.638581570336313,0.605859645921194,0.0214570145974831,1.52667286283105,-42.6577913621441,1.01030212710612,0.619144641532511
"2020",2020,1.90012614852738,0.759583803060204,2.65970995158759,-0.0272841737905987,1,0.499463984650708,2.12728832832722,2.10000415453662,0.768107660797961,1.56174236300584,-31.3674197369255,-18.6707471392583,2.73399714872652
"1665",1665,1.89444660904474,0.403788475105717,2.29823508415046,0.118645129500061,1,0.404921313953053,2.03086907004045,2.14951419954051,0.552831577911396,1.31698925816286,26.0920055955648,-22.4938715086319,3.88818997579951
"3322",3322,2.02446312133843,1.29082255629622,3.31528567763465,0.0514368528020241,1,0.63037030460513,2.299277067157,2.35071391995902,0.951893822514194,1.71949619187722,-26.7958687897772,-15.7156872272026,2.46951273803857
"1363",1363,1.45555849598442,-0.38728043843936,1.06827805754506,0.105357849446394,0,0.502245845991565,0.983179734582289,1.08853758402868,0.0414361378301071,1.30812129539247,-1.89054924063385,18.1212578248233,1.13559213630751
"3003",3003,0.358917009110215,0.743301250143043,1.10221825925326,0.0641532415483507,0,0.53523350549459,0.653823966371935,0.717977207920286,0.045271601787305,1.154272913046,13.5774265229702,-10.2985267108306,0.752022469703823
"3505",3505,-0.459082028995735,0.397700683200677,-0.061381345795058,0.101483674815856,0,0.526886680162128,0.375200501972693,0.476684176788549,0.00198286341331977,1.43143615791704,-21.2771466071717,13.5802732268348,0.477631254327813
"977",977,1.30884632841587,0.630247484481921,1.93909381289779,0.0406091575072211,0,0.596367199368766,1.02882563785084,1.06943479535806,0.317115837563084,1.30995603069539,9.1918298159726,-9.382048380794,1.56605593478946
"3217",3217,-0.068336655029399,1.75399547201783,1.68565881698843,0.0383353999309369,0,0.436267168022407,0.413687922099114,0.45202332203005,0.188768390965632,1.47553291357895,9.86340914620087,14.8579245479777,0.557206249110666
"3210",3210,2.21259195717448,-0.174099335273292,2.03849262190119,0.0462788255624089,1,0.468938878081569,2.20000565194476,2.24628447750717,0.378468561726225,1.26150975744449,1.79422097280622,19.873440671945,5.9351943719227
"3466",3466,-0.205579473780641,0.666653855566111,0.46107438178547,0.0123582630520525,0,0.456260654582049,0.388334744347235,0.400693007399288,0.00818863573573666,1.35753423478726,-9.82875115005299,-16.0186140588485,0.40400122627807
"889",889,2.2461949307332,1.26954336773303,3.51573829846624,0.0409505532756207,1,0.666402302052239,2.40857189918663,2.44952245246225,0.971572652503448,1.29718704480524,-4.59699909668416,5.85925195016898,2.52119329022958
"2818",2818,1.63239175241293,0.0888903328191242,1.72128208523205,0.0321720260969457,1,0.661851430131353,2.20121313586646,2.2333851619634,0.204092741029031,1.40834709041954,-11.1043585441075,-10.5276987771504,10.9429916551795
"1322",1322,0.366475067822111,0.931258405116363,1.29773347293847,0.105658349655866,0,0.545998789248038,0.667086522874323,0.772744872530189,0.074765756743144,1.30976550189662,-3.40954266954213,-16.3650644361041,0.835188362473595
"41",41,1.68040822075253,1.15372855704451,2.83413677779704,0.125812599520096,1,0.709144001566594,2.26437092116886,2.39018352068895,0.842004728739995,1.45085805622933,-18.1665758416057,11.7557640478481,2.83868182577277
"2538",2538,1.71016643140882,0.309175218005495,2.01934164941432,0.105400253583013,1,0.610947373010313,2.1760067603615,2.28140701394451,0.366266475704188,1.64704046315732,11.2602992216125,10.342769381823,6.22881744652783
"1910",1910,0.842107211585489,0.752862112173956,1.59496932375944,0.00908126347707971,0,0.527646334098725,0.805888601239074,0.814969864716154,0.153775361552719,1.37344465136167,-4.48292346904054,15.6754976673983,0.963065630199003
"2688",2688,0.433692787337109,-0.631292678397029,-0.19759989105992,0.0716847087382803,0,0.303538271588456,0.446835541497709,0.518520250235989,0.00136856938866688,1.19081909784889,37.1369115728885,15.5088603089098,0.519230853687998
"1715",1715,2.33949664885225,0.507610412818253,2.8471070616705,-0.00484681591923449,1,0.53495464724904,2.30795224492822,2.30310542900899,0.846652427668612,1.5601302427364,-31.6933809081092,-18.4256865049247,2.72024901097956
"3772",3772,1.59958242746812,0.672052160290879,2.271634587759,0.0622794802380158,1,0.658153489080053,2.18667460251243,2.24895408275044,0.53484181466685,1.55514301398864,29.0529937134124,3.08619759511203,4.20489576745472
"221",221,3.51201661183582,0.154372931405311,3.66638954324113,0.0762621535666211,1,0.661578342127638,2.82199052108517,2.89825267465179,0.980965900564546,1.32609080392736,9.11992318695411,-19.3824550509453,2.95448870647169
"2551",2551,0.742090510892771,-0.00301265550585314,0.739077855386918,0.0793355781543702,0,0.474775828021474,0.719971384280147,0.799306962434518,0.0173131096404484,1.2897079825435,0.31378002371639,19.4618015515152,0.813389259871028
"3063",3063,1.52327890238836,1.37268540210583,2.8959643044942,0.110436512002176,0,0.67941811428542,1.18272763290314,1.29316414490531,0.863160200345104,1.43907329664833,-0.594937219284475,14.8993711418007,9.45020489774627
"1961",1961,0.0506679142556994,0.22888798264288,0.27955589689858,0.0375730244939123,0,0.406661322496827,0.423402605720415,0.460975630214328,0.00500806799626605,1.19186653636302,-8.46206788206473,20.8481988566928,0.463295847320094
"2390",2390,1.78901182739074,0.69259089136568,2.48160271875642,0.0899845975903258,1,0.615247332171403,2.20635817880208,2.29634277639241,0.670855846972744,1.45315050642046,-22.3963824729435,17.1217526157852,3.42300478821899
"478",478,1.97826182702895,-0.378896747595556,1.5993650794334,0.104507228817713,1,0.466712454158257,2.12035375799343,2.22486098681115,0.155341398853979,1.24697867652968,32.7591851376928,12.0470912056044,14.3223957246742
"3717",3717,0.156802936403854,-0.18179098557549,-0.0249880491716363,0.0589479587813328,0,0.61487078161038,0.666680342102243,0.725628300883575,0.00218925038709075,1.54019085205667,-15.8260491583496,-7.07742105354555,0.7272203683565
